,sex,race,age_cat,c_charge_degree,priors_count,risk,y_temp
5549,Male,African-American,25 - 45,F,1,Low,Did Not Reoffend
5559,Male,Not African-American,Less than 25,M,4,Low,Reoffended
2778,Male,Not African-American,Less than 25,M,4,Medium,Reoffended
101,Male,African-American,25 - 45,F,28,High,Reoffended
4379,Male,African-American,25 - 45,F,7,Medium,Reoffended
5501,Female,Not African-American,Greater than 45,F,4,Low,Reoffended
259,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
2181,Male,African-American,25 - 45,F,11,High,Reoffended
2821,Male,Not African-American,25 - 45,F,2,Low,Reoffended
1194,Male,Not African-American,Greater than 45,M,2,Low,Did Not Reoffend
3204,Female,African-American,25 - 45,F,1,Low,Did Not Reoffend
4001,Female,African-American,Less than 25,M,0,High,Reoffended
1963,Female,African-American,Less than 25,F,0,Medium,Did Not Reoffend
3076,Male,Not African-American,Less than 25,F,3,Medium,Reoffended
2600,Male,African-American,25 - 45,M,5,Medium,Did Not Reoffend
1488,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
1832,Male,African-American,25 - 45,M,8,Low,Reoffended
5426,Male,African-American,Less than 25,F,0,High,Did Not Reoffend
5453,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
3878,Male,African-American,25 - 45,F,1,Low,Did Not Reoffend
4958,Female,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
4588,Female,African-American,Less than 25,F,0,Medium,Did Not Reoffend
2142,Female,African-American,Greater than 45,F,2,Low,Did Not Reoffend
3135,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
5839,Male,Not African-American,25 - 45,F,2,Low,Reoffended
2252,Male,Not African-American,25 - 45,F,2,Low,Reoffended
2157,Male,African-American,Less than 25,F,1,Low,Reoffended
1197,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
5480,Male,Not African-American,25 - 45,F,6,Low,Reoffended
5106,Male,African-American,25 - 45,F,5,Medium,Did Not Reoffend
3238,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
4664,Male,African-American,25 - 45,F,8,Medium,Did Not Reoffend
1199,Female,African-American,25 - 45,F,8,High,Reoffended
1103,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
4630,Male,Not African-American,Greater than 45,M,2,Low,Did Not Reoffend
4760,Male,African-American,25 - 45,F,4,Low,Reoffended
19,Male,Not African-American,25 - 45,M,0,Low,Reoffended
3315,Male,Not African-American,Greater than 45,M,4,Low,Reoffended
2706,Male,Not African-American,Less than 25,M,3,High,Reoffended
217,Female,Not African-American,Less than 25,F,5,Medium,Reoffended
742,Female,African-American,25 - 45,F,4,Low,Did Not Reoffend
2432,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
4441,Male,African-American,25 - 45,F,3,Medium,Reoffended
4250,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
5437,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
622,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
5648,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
5778,Male,African-American,25 - 45,F,13,High,Reoffended
4092,Female,Not African-American,Greater than 45,F,0,Low,Reoffended
5074,Male,Not African-American,Greater than 45,F,0,Medium,Did Not Reoffend
3398,Male,Not African-American,25 - 45,F,0,Medium,Did Not Reoffend
4086,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
1047,Male,Not African-American,Less than 25,F,1,Medium,Reoffended
1002,Male,Not African-American,Less than 25,F,5,Medium,Did Not Reoffend
88,Male,Not African-American,Less than 25,F,8,Medium,Reoffended
2077,Male,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
324,Male,African-American,25 - 45,F,7,Low,Did Not Reoffend
865,Female,African-American,Greater than 45,F,0,Low,Did Not Reoffend
4940,Male,Not African-American,Less than 25,M,2,Low,Did Not Reoffend
6008,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
4153,Male,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
408,Male,Not African-American,25 - 45,F,0,Medium,Did Not Reoffend
325,Male,Not African-American,Greater than 45,F,23,High,Reoffended
2742,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
3063,Male,Not African-American,25 - 45,F,5,Low,Did Not Reoffend
132,Male,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
3897,Male,Not African-American,Greater than 45,F,3,Medium,Did Not Reoffend
812,Male,Not African-American,Less than 25,M,0,Low,Did Not Reoffend
4046,Male,Not African-American,Greater than 45,F,3,Low,Did Not Reoffend
4775,Male,Not African-American,Less than 25,F,0,Low,Reoffended
2463,Male,African-American,Greater than 45,M,1,Low,Reoffended
2378,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
672,Male,African-American,Less than 25,F,0,Medium,Reoffended
2170,Male,Not African-American,Less than 25,F,1,Low,Did Not Reoffend
5846,Male,African-American,Greater than 45,F,6,Low,Did Not Reoffend
3268,Male,African-American,Less than 25,M,1,Low,Reoffended
2517,Male,African-American,25 - 45,M,1,Low,Reoffended
6071,Female,African-American,25 - 45,F,3,Medium,Reoffended
1600,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
6162,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
4004,Male,African-American,Greater than 45,F,4,Low,Did Not Reoffend
1840,Female,Not African-American,25 - 45,F,2,Medium,Reoffended
5417,Male,Not African-American,Less than 25,F,1,Medium,Did Not Reoffend
3792,Female,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
371,Male,African-American,Less than 25,F,1,High,Reoffended
1186,Male,African-American,25 - 45,F,0,Low,Reoffended
5940,Female,African-American,25 - 45,F,1,Medium,Did Not Reoffend
4370,Male,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
805,Female,Not African-American,25 - 45,F,0,Medium,Did Not Reoffend
1046,Male,African-American,25 - 45,F,4,High,Reoffended
3441,Male,African-American,25 - 45,M,1,Low,Did Not Reoffend
1357,Male,Not African-American,25 - 45,F,3,Medium,Did Not Reoffend
5724,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
5649,Female,Not African-American,25 - 45,F,3,Low,Reoffended
5182,Female,African-American,25 - 45,F,0,Low,Did Not Reoffend
2981,Male,Not African-American,Less than 25,F,0,High,Reoffended
4562,Male,African-American,25 - 45,M,4,Medium,Did Not Reoffend
1919,Male,African-American,25 - 45,F,21,High,Reoffended
3867,Male,African-American,25 - 45,F,1,Low,Reoffended
747,Male,Not African-American,Less than 25,F,1,High,Reoffended
2805,Male,Not African-American,Less than 25,F,0,High,Reoffended
2755,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
1916,Male,Not African-American,25 - 45,F,0,Medium,Reoffended
3901,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
5849,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
439,Male,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
4640,Male,Not African-American,25 - 45,M,5,Medium,Reoffended
4382,Female,African-American,25 - 45,F,4,Medium,Did Not Reoffend
1869,Female,African-American,25 - 45,F,7,Low,Reoffended
3247,Male,Not African-American,25 - 45,F,0,Low,Reoffended
2765,Male,African-American,25 - 45,F,3,High,Reoffended
3402,Male,African-American,25 - 45,M,1,Low,Reoffended
2110,Male,Not African-American,Less than 25,F,3,Medium,Reoffended
2895,Male,African-American,25 - 45,F,9,Medium,Reoffended
3515,Male,African-American,Less than 25,F,7,High,Reoffended
1512,Male,African-American,25 - 45,F,2,Low,Did Not Reoffend
279,Female,African-American,Less than 25,F,0,High,Reoffended
3571,Male,African-American,Less than 25,F,6,High,Reoffended
3717,Male,African-American,Greater than 45,F,3,Low,Did Not Reoffend
3555,Male,African-American,Less than 25,F,1,Medium,Did Not Reoffend
5682,Male,African-American,Less than 25,F,0,High,Reoffended
5469,Male,African-American,25 - 45,F,1,High,Did Not Reoffend
2091,Male,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
1057,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
2154,Male,African-American,Less than 25,F,2,Medium,Reoffended
5002,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
3794,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
1672,Male,African-American,Greater than 45,M,5,Low,Did Not Reoffend
4317,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
1738,Male,African-American,Less than 25,F,1,High,Reoffended
4063,Male,Not African-American,Less than 25,F,1,Low,Reoffended
1550,Male,African-American,25 - 45,F,8,High,Reoffended
3721,Male,African-American,25 - 45,M,0,Medium,Reoffended
2799,Male,Not African-American,Less than 25,M,1,Low,Reoffended
3306,Male,African-American,Less than 25,F,5,High,Reoffended
2554,Male,African-American,Greater than 45,F,0,Low,Reoffended
3881,Male,Not African-American,25 - 45,F,1,Low,Reoffended
321,Male,African-American,25 - 45,F,23,High,Reoffended
1219,Female,Not African-American,Greater than 45,F,2,Low,Did Not Reoffend
2579,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
5949,Male,Not African-American,25 - 45,M,0,High,Did Not Reoffend
2098,Male,African-American,25 - 45,M,18,High,Reoffended
3164,Male,Not African-American,25 - 45,F,0,Medium,Did Not Reoffend
1620,Male,African-American,25 - 45,F,4,High,Did Not Reoffend
4618,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
5563,Female,Not African-American,Greater than 45,M,0,Low,Reoffended
2287,Male,African-American,Less than 25,F,0,Medium,Did Not Reoffend
1310,Female,Not African-American,Greater than 45,M,2,Low,Reoffended
5767,Male,African-American,Less than 25,F,0,Medium,Reoffended
245,Male,Not African-American,25 - 45,M,5,Low,Did Not Reoffend
420,Male,African-American,25 - 45,F,0,Medium,Did Not Reoffend
1867,Male,African-American,25 - 45,F,2,Medium,Reoffended
553,Male,Not African-American,25 - 45,F,1,Low,Reoffended
373,Male,Not African-American,Greater than 45,F,4,Low,Did Not Reoffend
3265,Male,African-American,Less than 25,F,1,Low,Did Not Reoffend
1561,Male,African-American,25 - 45,F,1,Low,Did Not Reoffend
4416,Male,African-American,25 - 45,M,3,Low,Reoffended
1419,Male,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
2991,Male,Not African-American,Greater than 45,F,16,High,Reoffended
893,Male,Not African-American,Less than 25,M,0,Low,Did Not Reoffend
626,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
181,Male,African-American,25 - 45,F,15,High,Did Not Reoffend
4560,Male,Not African-American,Less than 25,F,1,Low,Did Not Reoffend
3085,Male,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
712,Male,African-American,Greater than 45,M,4,Medium,Reoffended
691,Male,African-American,25 - 45,F,14,Medium,Reoffended
4073,Male,Not African-American,Greater than 45,M,4,Low,Did Not Reoffend
4440,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
5459,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
3653,Female,African-American,Less than 25,M,0,Low,Did Not Reoffend
4369,Female,Not African-American,25 - 45,F,9,Medium,Reoffended
530,Male,African-American,Greater than 45,F,15,Medium,Reoffended
3497,Male,Not African-American,25 - 45,F,3,Low,Did Not Reoffend
2792,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
4230,Male,Not African-American,25 - 45,F,1,Low,Reoffended
5410,Male,African-American,25 - 45,M,27,High,Reoffended
5192,Male,African-American,Greater than 45,F,25,Medium,Did Not Reoffend
3608,Male,African-American,25 - 45,F,12,Low,Reoffended
3604,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
6154,Male,African-American,25 - 45,M,8,Medium,Reoffended
2215,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
5674,Male,Not African-American,25 - 45,M,6,Medium,Reoffended
2345,Female,African-American,25 - 45,M,0,Medium,Reoffended
2763,Female,Not African-American,25 - 45,M,1,Medium,Reoffended
2751,Female,Not African-American,25 - 45,F,2,Medium,Reoffended
1825,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
2929,Male,Not African-American,Greater than 45,M,9,Medium,Reoffended
1142,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
4221,Male,African-American,25 - 45,M,0,High,Reoffended
3494,Female,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
3684,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
15,Male,Not African-American,25 - 45,F,6,Medium,Reoffended
5580,Male,African-American,Less than 25,F,1,Low,Reoffended
1049,Female,Not African-American,25 - 45,F,0,Low,Reoffended
4559,Male,African-American,Less than 25,M,7,High,Reoffended
4367,Male,Not African-American,25 - 45,M,1,Medium,Reoffended
5389,Female,Not African-American,25 - 45,F,3,Medium,Reoffended
5574,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
2131,Male,African-American,25 - 45,M,1,Low,Did Not Reoffend
5556,Male,African-American,Less than 25,F,2,High,Reoffended
4275,Male,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
1858,Male,African-American,Greater than 45,F,1,Low,Did Not Reoffend
932,Female,Not African-American,25 - 45,F,5,High,Reoffended
4947,Male,African-American,Less than 25,F,2,Medium,Reoffended
1038,Male,Not African-American,Less than 25,F,8,High,Reoffended
5434,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
1212,Male,Not African-American,25 - 45,F,1,Low,Reoffended
5758,Male,African-American,Less than 25,F,0,High,Did Not Reoffend
5466,Male,African-American,25 - 45,M,3,Medium,Did Not Reoffend
2323,Male,Not African-American,25 - 45,F,1,Low,Reoffended
3065,Male,African-American,Less than 25,F,0,High,Reoffended
4436,Male,African-American,25 - 45,F,2,Low,Did Not Reoffend
3018,Male,African-American,25 - 45,M,5,Medium,Did Not Reoffend
3767,Female,African-American,25 - 45,M,0,Low,Did Not Reoffend
1496,Male,African-American,Less than 25,F,1,Low,Did Not Reoffend
1153,Male,African-American,25 - 45,M,1,Low,Did Not Reoffend
1954,Male,African-American,Less than 25,F,3,Medium,Did Not Reoffend
3332,Male,Not African-American,Greater than 45,F,18,Low,Did Not Reoffend
5152,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
586,Male,Not African-American,Greater than 45,F,2,Medium,Reoffended
6014,Male,Not African-American,Greater than 45,M,4,Low,Did Not Reoffend
2119,Male,Not African-American,Less than 25,M,1,Low,Did Not Reoffend
1263,Male,Not African-American,25 - 45,M,0,Low,Reoffended
2594,Male,Not African-American,Less than 25,M,1,Medium,Did Not Reoffend
1195,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
8,Male,African-American,Less than 25,M,3,Medium,Reoffended
3789,Male,African-American,25 - 45,F,2,Medium,Did Not Reoffend
4582,Male,Not African-American,25 - 45,M,3,Low,Did Not Reoffend
964,Female,African-American,25 - 45,F,14,High,Did Not Reoffend
6167,Male,African-American,Less than 25,F,0,Medium,Did Not Reoffend
2004,Male,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
3049,Male,African-American,25 - 45,F,20,High,Reoffended
549,Male,Not African-American,25 - 45,F,2,Low,Reoffended
1090,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
2338,Male,Not African-American,Less than 25,M,0,Medium,Reoffended
1650,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
426,Male,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
5441,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
33,Male,African-American,25 - 45,F,21,High,Reoffended
3626,Male,Not African-American,Greater than 45,F,13,Low,Did Not Reoffend
44,Male,Not African-American,25 - 45,F,1,Low,Reoffended
4828,Male,African-American,Less than 25,F,0,Medium,Reoffended
5697,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
5272,Male,African-American,25 - 45,F,4,Low,Reoffended
879,Male,Not African-American,Greater than 45,M,5,Low,Did Not Reoffend
3685,Male,African-American,25 - 45,F,3,High,Reoffended
2276,Female,Not African-American,25 - 45,F,2,Low,Did Not Reoffend
4593,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
3628,Male,African-American,Greater than 45,F,0,Low,Did Not Reoffend
1499,Male,African-American,Less than 25,M,0,Low,Did Not Reoffend
2728,Male,African-American,Less than 25,M,9,High,Reoffended
63,Male,African-American,25 - 45,F,5,Medium,Reoffended
1872,Female,African-American,25 - 45,F,3,Low,Reoffended
2225,Male,African-American,25 - 45,M,0,Medium,Reoffended
3815,Male,Not African-American,25 - 45,F,2,Low,Reoffended
3782,Female,Not African-American,Less than 25,M,0,High,Did Not Reoffend
5650,Male,Not African-American,Greater than 45,F,0,Low,Reoffended
227,Female,African-American,Greater than 45,F,0,Low,Did Not Reoffend
2937,Female,Not African-American,25 - 45,F,0,Low,Reoffended
2187,Male,African-American,25 - 45,M,5,Medium,Reoffended
5313,Male,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
2780,Male,African-American,25 - 45,F,9,Medium,Reoffended
179,Female,African-American,25 - 45,F,1,High,Did Not Reoffend
2387,Male,Not African-American,25 - 45,M,1,High,Did Not Reoffend
3933,Male,Not African-American,25 - 45,F,2,Medium,Did Not Reoffend
4537,Male,Not African-American,25 - 45,F,6,High,Did Not Reoffend
5973,Male,African-American,25 - 45,M,3,Medium,Reoffended
3165,Female,African-American,25 - 45,F,2,Low,Did Not Reoffend
4339,Male,African-American,Greater than 45,M,0,Low,Reoffended
6066,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
4267,Male,African-American,25 - 45,F,11,Medium,Reoffended
2330,Male,Not African-American,25 - 45,M,2,Low,Did Not Reoffend
5083,Male,African-American,Greater than 45,F,9,Medium,Reoffended
2233,Male,Not African-American,25 - 45,F,8,Medium,Reoffended
1485,Female,African-American,25 - 45,F,0,Low,Did Not Reoffend
5282,Male,African-American,25 - 45,F,18,High,Reoffended
2663,Male,Not African-American,25 - 45,F,3,Medium,Reoffended
4396,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
6084,Male,African-American,Less than 25,F,1,Medium,Reoffended
4047,Male,Not African-American,25 - 45,F,4,Low,Reoffended
3358,Male,Not African-American,25 - 45,F,6,Medium,Did Not Reoffend
3650,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
5904,Male,Not African-American,25 - 45,F,8,High,Reoffended
4510,Female,Not African-American,Less than 25,F,0,High,Reoffended
4540,Male,African-American,Greater than 45,F,8,High,Reoffended
5363,Female,African-American,25 - 45,M,2,Low,Did Not Reoffend
473,Male,African-American,Greater than 45,M,3,Low,Did Not Reoffend
4336,Male,African-American,Less than 25,M,0,Medium,Did Not Reoffend
1654,Male,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
2488,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
787,Male,African-American,Greater than 45,M,3,High,Did Not Reoffend
297,Male,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
303,Female,Not African-American,Less than 25,F,1,Low,Did Not Reoffend
5708,Male,Not African-American,25 - 45,M,2,Medium,Reoffended
2518,Male,Not African-American,Less than 25,F,0,Medium,Did Not Reoffend
1520,Male,Not African-American,Greater than 45,M,1,Medium,Did Not Reoffend
5372,Male,African-American,25 - 45,F,9,Medium,Did Not Reoffend
2638,Male,African-American,Less than 25,F,2,Medium,Reoffended
655,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
3523,Male,African-American,25 - 45,M,1,Medium,Did Not Reoffend
4693,Female,African-American,25 - 45,M,1,Low,Reoffended
783,Female,Not African-American,Greater than 45,F,1,Low,Reoffended
240,Male,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
5281,Male,Not African-American,Less than 25,M,1,Low,Did Not Reoffend
3422,Female,Not African-American,25 - 45,F,3,Medium,Did Not Reoffend
3734,Male,African-American,25 - 45,F,1,Low,Did Not Reoffend
257,Female,African-American,25 - 45,F,5,Low,Did Not Reoffend
3932,Male,African-American,25 - 45,M,0,Low,Reoffended
6128,Male,African-American,Less than 25,F,0,Medium,Reoffended
1407,Male,African-American,Greater than 45,F,19,Low,Did Not Reoffend
1718,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
5555,Male,African-American,Greater than 45,F,7,High,Reoffended
4502,Male,Not African-American,25 - 45,F,10,Medium,Reoffended
3357,Female,African-American,Less than 25,F,0,High,Reoffended
4710,Female,Not African-American,25 - 45,F,3,Medium,Reoffended
3622,Female,Not African-American,25 - 45,F,4,Low,Reoffended
4764,Female,Not African-American,25 - 45,F,5,Low,Did Not Reoffend
5871,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
1223,Male,African-American,25 - 45,F,2,Medium,Reoffended
5148,Female,African-American,25 - 45,M,3,Low,Reoffended
5464,Male,African-American,Less than 25,F,0,Low,Reoffended
881,Male,Not African-American,Greater than 45,F,2,Low,Did Not Reoffend
333,Male,African-American,Less than 25,M,0,High,Reoffended
5129,Male,Not African-American,Less than 25,F,2,High,Reoffended
4365,Male,African-American,Less than 25,F,0,Medium,Reoffended
3958,Male,African-American,25 - 45,M,6,Low,Reoffended
4470,Female,Not African-American,Greater than 45,M,1,Low,Reoffended
1614,Male,African-American,25 - 45,F,14,High,Reoffended
6005,Male,African-American,25 - 45,M,0,Medium,Did Not Reoffend
4162,Male,African-American,Less than 25,F,1,Low,Did Not Reoffend
1905,Female,Not African-American,Less than 25,F,0,Low,Reoffended
585,Male,African-American,25 - 45,M,3,Low,Reoffended
1699,Female,African-American,25 - 45,M,1,Low,Did Not Reoffend
1375,Male,Not African-American,25 - 45,F,9,Medium,Reoffended
3121,Male,African-American,Greater than 45,F,13,Medium,Did Not Reoffend
247,Male,Not African-American,Less than 25,F,0,Medium,Reoffended
3102,Male,African-American,25 - 45,F,11,Medium,Did Not Reoffend
3107,Male,African-American,Greater than 45,M,0,Low,Reoffended
3459,Female,Not African-American,Less than 25,M,2,Medium,Did Not Reoffend
5545,Female,African-American,Less than 25,F,0,Medium,Did Not Reoffend
1897,Male,African-American,Greater than 45,M,0,Medium,Did Not Reoffend
4811,Male,African-American,25 - 45,M,2,Medium,Did Not Reoffend
1862,Male,African-American,Less than 25,M,0,Medium,Did Not Reoffend
2513,Female,African-American,Greater than 45,F,0,Low,Did Not Reoffend
1535,Male,Not African-American,25 - 45,F,0,Medium,Did Not Reoffend
1350,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
1161,Male,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
4122,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
5021,Female,African-American,Greater than 45,M,0,Medium,Did Not Reoffend
2124,Male,Not African-American,25 - 45,F,1,Low,Reoffended
1039,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
2611,Male,African-American,Less than 25,M,0,Low,Reoffended
1235,Male,Not African-American,25 - 45,M,2,Medium,Reoffended
598,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
1817,Male,Not African-American,25 - 45,M,5,Medium,Reoffended
315,Female,African-American,Less than 25,F,0,Low,Did Not Reoffend
1362,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
2306,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
2144,Female,African-American,25 - 45,M,0,Low,Did Not Reoffend
5493,Female,African-American,Less than 25,F,0,Medium,Reoffended
2149,Male,African-American,Greater than 45,M,3,Low,Reoffended
149,Male,African-American,25 - 45,M,6,Medium,Reoffended
1411,Male,African-American,25 - 45,M,0,Low,Reoffended
6097,Male,African-American,25 - 45,F,3,Low,Reoffended
290,Male,African-American,Less than 25,F,2,High,Reoffended
453,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
1835,Female,Not African-American,Less than 25,M,0,Medium,Reoffended
1302,Female,African-American,Less than 25,M,2,Medium,Reoffended
4652,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
2718,Female,African-American,25 - 45,F,3,Low,Did Not Reoffend
3248,Male,African-American,25 - 45,F,8,Medium,Reoffended
4139,Male,Not African-American,Greater than 45,F,1,Low,Reoffended
2399,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
5128,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
6131,Male,Not African-American,25 - 45,M,0,Low,Reoffended
1425,Male,African-American,Greater than 45,M,1,Low,Did Not Reoffend
4741,Male,African-American,Less than 25,F,1,Low,Did Not Reoffend
4803,Female,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
4605,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
1351,Male,African-American,Greater than 45,F,8,Low,Reoffended
5851,Female,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
5722,Male,Not African-American,Greater than 45,F,3,Low,Did Not Reoffend
4884,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
1172,Male,Not African-American,25 - 45,M,7,Low,Did Not Reoffend
3370,Male,Not African-American,25 - 45,M,3,Low,Reoffended
1149,Male,African-American,Less than 25,M,1,Medium,Reoffended
3660,Male,Not African-American,Greater than 45,M,3,Low,Did Not Reoffend
2031,Male,Not African-American,25 - 45,M,0,Medium,Did Not Reoffend
5113,Male,Not African-American,Greater than 45,M,2,Low,Did Not Reoffend
2521,Male,Not African-American,Greater than 45,M,2,Low,Did Not Reoffend
1406,Female,African-American,Less than 25,F,1,Medium,Did Not Reoffend
5227,Male,Not African-American,25 - 45,F,1,Low,Reoffended
4320,Male,African-American,25 - 45,F,8,High,Reoffended
1471,Male,African-American,25 - 45,F,8,Low,Did Not Reoffend
3593,Female,Not African-American,25 - 45,M,22,High,Reoffended
349,Male,African-American,25 - 45,M,7,Low,Reoffended
4687,Male,Not African-American,25 - 45,F,10,Medium,Reoffended
3680,Female,African-American,25 - 45,F,2,Low,Reoffended
5378,Female,African-American,Less than 25,M,0,Medium,Reoffended
381,Male,African-American,25 - 45,M,13,High,Reoffended
5802,Female,Not African-American,25 - 45,F,1,High,Did Not Reoffend
3182,Female,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
3830,Male,African-American,25 - 45,F,0,Low,Reoffended
422,Male,Not African-American,25 - 45,F,7,Medium,Reoffended
4386,Male,African-American,25 - 45,M,11,High,Reoffended
1018,Male,African-American,25 - 45,F,4,Medium,Reoffended
5235,Male,African-American,Less than 25,F,1,High,Reoffended
3904,Female,Not African-American,Greater than 45,F,2,Low,Did Not Reoffend
4660,Female,Not African-American,25 - 45,F,2,Medium,Reoffended
5440,Male,African-American,25 - 45,F,2,Medium,Did Not Reoffend
2132,Male,Not African-American,25 - 45,F,0,Low,Reoffended
124,Male,African-American,25 - 45,M,8,Medium,Reoffended
102,Male,African-American,25 - 45,M,1,Medium,Did Not Reoffend
1559,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
3162,Male,African-American,Less than 25,F,0,Medium,Reoffended
4074,Male,African-American,25 - 45,M,1,Low,Reoffended
5061,Male,Not African-American,25 - 45,M,4,Medium,Reoffended
3649,Male,African-American,Less than 25,F,3,Low,Reoffended
486,Male,African-American,25 - 45,F,15,Medium,Did Not Reoffend
3169,Male,African-American,25 - 45,F,3,Medium,Did Not Reoffend
4299,Male,Not African-American,Greater than 45,F,4,Low,Did Not Reoffend
4985,Female,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
3279,Male,African-American,25 - 45,F,19,High,Reoffended
6009,Male,African-American,Less than 25,F,3,Medium,Reoffended
135,Female,African-American,25 - 45,M,2,Low,Reoffended
2057,Female,Not African-American,Greater than 45,M,0,Low,Reoffended
5310,Male,African-American,Less than 25,M,0,Low,Reoffended
4977,Male,Not African-American,Greater than 45,F,12,Low,Reoffended
1669,Male,African-American,25 - 45,F,9,High,Did Not Reoffend
6103,Male,Not African-American,Greater than 45,M,8,Low,Did Not Reoffend
6140,Female,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
5903,Female,African-American,25 - 45,F,1,Low,Did Not Reoffend
