,sex,race,age_cat,c_charge_degree,priors_count,risk,y_temp
1519,Male,Not African-American,25 - 45,M,4,Low,Did Not Reoffend
1378,Male,African-American,25 - 45,F,1,Low,Did Not Reoffend
4500,Male,African-American,Greater than 45,M,7,Low,Reoffended
1023,Male,Not African-American,Less than 25,F,1,Medium,Reoffended
3704,Male,African-American,25 - 45,F,2,Low,Did Not Reoffend
4383,Male,Not African-American,Less than 25,F,0,High,Reoffended
2522,Male,African-American,Greater than 45,F,1,Low,Did Not Reoffend
912,Male,African-American,25 - 45,F,1,Low,Did Not Reoffend
4301,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
1675,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
1746,Male,African-American,Less than 25,M,1,Low,Reoffended
4034,Male,Not African-American,25 - 45,F,0,High,Reoffended
1736,Male,Not African-American,25 - 45,F,2,Low,Reoffended
1629,Male,African-American,25 - 45,M,18,High,Did Not Reoffend
4013,Female,African-American,25 - 45,M,2,Medium,Did Not Reoffend
430,Female,African-American,25 - 45,M,0,Low,Did Not Reoffend
1808,Male,Not African-American,25 - 45,F,1,Medium,Did Not Reoffend
3722,Male,Not African-American,25 - 45,M,3,Medium,Reoffended
3524,Male,African-American,25 - 45,F,1,Low,Reoffended
3589,Female,African-American,Less than 25,F,2,High,Did Not Reoffend
5827,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
3647,Female,African-American,25 - 45,F,1,Medium,Did Not Reoffend
2222,Male,African-American,Greater than 45,F,7,Medium,Reoffended
3428,Male,African-American,Greater than 45,M,3,Low,Did Not Reoffend
3410,Male,Not African-American,25 - 45,F,2,High,Reoffended
5503,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
5151,Female,African-American,25 - 45,F,11,Medium,Reoffended
4715,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
5476,Male,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
5945,Female,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
1995,Male,Not African-American,25 - 45,M,1,High,Reoffended
3822,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
2224,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
1106,Male,African-American,25 - 45,M,4,Low,Reoffended
5084,Male,Not African-American,Less than 25,F,8,Low,Reoffended
818,Male,African-American,Less than 25,F,2,Medium,Reoffended
4198,Male,African-American,Less than 25,F,1,High,Did Not Reoffend
4477,Male,Not African-American,25 - 45,F,3,Medium,Reoffended
1697,Male,African-American,25 - 45,F,8,Low,Did Not Reoffend
2688,Female,African-American,Greater than 45,F,1,Low,Did Not Reoffend
136,Male,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
5060,Male,African-American,25 - 45,M,5,High,Did Not Reoffend
4554,Male,African-American,Greater than 45,F,1,Low,Reoffended
5468,Male,African-American,Less than 25,F,1,High,Reoffended
1180,Male,African-American,25 - 45,F,19,High,Reoffended
3625,Male,African-American,25 - 45,F,5,Low,Reoffended
888,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
3090,Male,Not African-American,Less than 25,F,2,High,Reoffended
2437,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
2705,Male,African-American,25 - 45,F,6,High,Reoffended
4990,Male,African-American,25 - 45,F,16,High,Reoffended
817,Female,Not African-American,Less than 25,M,0,Medium,Reoffended
1111,Female,Not African-American,Greater than 45,F,5,Medium,Did Not Reoffend
4861,Male,Not African-American,Greater than 45,F,1,Low,Reoffended
2341,Male,African-American,25 - 45,M,9,High,Reoffended
5683,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
3967,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
1264,Male,African-American,25 - 45,M,8,High,Reoffended
990,Male,African-American,Less than 25,F,0,Low,Reoffended
3413,Male,African-American,25 - 45,F,4,Low,Did Not Reoffend
1739,Male,African-American,Less than 25,F,3,Medium,Reoffended
2623,Male,Not African-American,25 - 45,M,2,Low,Did Not Reoffend
353,Male,African-American,Less than 25,F,0,Medium,Reoffended
4700,Male,African-American,25 - 45,F,4,High,Reoffended
2603,Male,African-American,25 - 45,M,8,Low,Did Not Reoffend
4323,Male,African-American,Less than 25,F,2,Medium,Reoffended
1489,Male,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
4121,Female,African-American,25 - 45,F,0,Medium,Did Not Reoffend
1228,Male,Not African-American,25 - 45,F,3,Low,Did Not Reoffend
4410,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
5561,Male,Not African-American,25 - 45,M,1,Medium,Did Not Reoffend
5841,Male,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
5775,Male,African-American,Greater than 45,M,0,Low,Did Not Reoffend
52,Male,African-American,25 - 45,F,15,High,Reoffended
3296,Male,Not African-American,Greater than 45,F,2,Low,Reoffended
2899,Female,African-American,25 - 45,F,5,Medium,Reoffended
159,Male,African-American,Greater than 45,F,3,Low,Did Not Reoffend
5425,Female,Not African-American,25 - 45,F,3,Low,Reoffended
4220,Male,African-American,Less than 25,F,1,High,Reoffended
1589,Male,Not African-American,Less than 25,F,3,High,Reoffended
1479,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
1469,Male,African-American,25 - 45,M,7,High,Reoffended
4498,Male,African-American,25 - 45,F,13,High,Reoffended
2671,Female,African-American,Less than 25,M,3,High,Did Not Reoffend
2078,Male,African-American,Less than 25,F,2,High,Did Not Reoffend
3641,Male,Not African-American,25 - 45,F,1,Low,Reoffended
6083,Male,African-American,25 - 45,F,2,Low,Reoffended
3209,Male,African-American,25 - 45,F,0,Low,Reoffended
436,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
3047,Female,Not African-American,25 - 45,F,0,Low,Reoffended
4098,Male,African-American,25 - 45,F,2,Medium,Did Not Reoffend
1588,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
4539,Female,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
1590,Male,Not African-American,Greater than 45,F,10,Medium,Reoffended
3429,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
973,Male,Not African-American,25 - 45,F,4,Medium,Reoffended
1238,Male,Not African-American,Less than 25,F,3,High,Reoffended
2342,Male,African-American,25 - 45,F,9,Medium,Reoffended
2619,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
5038,Male,Not African-American,Greater than 45,M,0,Low,Reoffended
3786,Male,Not African-American,25 - 45,F,0,Low,Reoffended
5265,Female,African-American,25 - 45,F,5,Medium,Reoffended
2231,Male,Not African-American,Greater than 45,F,2,Low,Reoffended
2948,Female,African-American,25 - 45,F,11,Medium,Did Not Reoffend
1497,Male,Not African-American,25 - 45,F,2,Low,Reoffended
449,Male,African-American,25 - 45,F,6,Low,Reoffended
2369,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
3551,Female,Not African-American,Greater than 45,F,8,Low,Reoffended
2422,Male,Not African-American,25 - 45,F,19,High,Reoffended
5879,Male,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
3161,Male,African-American,25 - 45,F,7,High,Reoffended
1551,Male,Not African-American,Greater than 45,M,2,Low,Reoffended
5470,Male,African-American,Less than 25,M,2,Medium,Reoffended
1146,Male,Not African-American,25 - 45,F,4,Medium,Reoffended
4100,Male,Not African-American,Less than 25,F,3,High,Reoffended
2092,Male,African-American,25 - 45,F,15,Medium,Did Not Reoffend
1313,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
2015,Male,African-American,25 - 45,F,1,High,Reoffended
3447,Female,African-American,25 - 45,F,1,Low,Did Not Reoffend
5660,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
3176,Male,Not African-American,Greater than 45,F,10,Low,Reoffended
1381,Female,African-American,25 - 45,F,2,Low,Did Not Reoffend
3426,Male,African-American,25 - 45,F,7,Low,Did Not Reoffend
413,Male,Not African-American,Greater than 45,F,5,Medium,Reoffended
941,Male,Not African-American,Greater than 45,M,3,Low,Reoffended
801,Male,Not African-American,25 - 45,F,1,Medium,Did Not Reoffend
2650,Male,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
3477,Male,African-American,Greater than 45,M,0,Low,Did Not Reoffend
256,Male,Not African-American,25 - 45,F,2,Low,Reoffended
6057,Male,African-American,25 - 45,F,1,Medium,Did Not Reoffend
2235,Male,African-American,Less than 25,F,1,Low,Reoffended
647,Female,African-American,Greater than 45,F,0,Low,Did Not Reoffend
1767,Male,Not African-American,Less than 25,F,0,Low,Reoffended
4219,Male,Not African-American,25 - 45,F,3,Medium,Did Not Reoffend
5588,Female,African-American,25 - 45,F,2,Medium,Reoffended
4697,Male,African-American,Less than 25,F,0,Low,Reoffended
5584,Female,African-American,25 - 45,M,0,Low,Did Not Reoffend
24,Male,African-American,25 - 45,F,8,Low,Reoffended
1088,Male,Not African-American,Less than 25,F,0,Medium,Did Not Reoffend
2998,Male,African-American,25 - 45,F,11,High,Did Not Reoffend
5612,Male,Not African-American,Less than 25,F,0,Low,Reoffended
112,Male,Not African-American,25 - 45,M,0,Low,Reoffended
2311,Male,African-American,Less than 25,M,0,Low,Reoffended
2926,Male,Not African-American,25 - 45,F,3,Medium,Reoffended
56,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
1309,Male,Not African-American,Greater than 45,F,6,Low,Reoffended
695,Male,African-American,25 - 45,F,16,High,Did Not Reoffend
5447,Female,Not African-American,Less than 25,M,7,Medium,Did Not Reoffend
1227,Male,African-American,25 - 45,F,2,Low,Did Not Reoffend
1999,Male,African-American,25 - 45,F,4,Low,Did Not Reoffend
276,Female,Not African-American,25 - 45,M,2,Low,Reoffended
2815,Male,African-American,Less than 25,M,0,Low,Did Not Reoffend
4290,Male,African-American,Greater than 45,F,0,Low,Reoffended
1833,Male,Not African-American,25 - 45,F,3,Low,Did Not Reoffend
682,Male,African-American,25 - 45,F,3,Low,Reoffended
3313,Male,African-American,25 - 45,M,22,High,Reoffended
4453,Male,Not African-American,Greater than 45,F,7,Medium,Reoffended
3027,Female,African-American,25 - 45,F,2,Low,Did Not Reoffend
1137,Male,Not African-American,25 - 45,M,2,Low,Did Not Reoffend
3960,Female,Not African-American,Less than 25,M,4,High,Reoffended
5826,Male,Not African-American,Greater than 45,M,2,Low,Did Not Reoffend
4172,Male,African-American,25 - 45,F,1,Low,Reoffended
3612,Male,African-American,Less than 25,F,3,High,Reoffended
4969,Male,African-American,25 - 45,F,0,Low,Reoffended
1346,Male,Not African-American,25 - 45,M,0,Low,Reoffended
2966,Male,Not African-American,25 - 45,F,1,Low,Reoffended
4832,Male,African-American,25 - 45,F,7,Low,Reoffended
5869,Male,Not African-American,Greater than 45,M,2,Low,Did Not Reoffend
2384,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
115,Male,Not African-American,25 - 45,M,2,Low,Reoffended
4291,Male,African-American,Greater than 45,F,2,Low,Did Not Reoffend
6141,Male,African-American,Greater than 45,M,7,Medium,Reoffended
3433,Male,African-American,Greater than 45,F,5,Low,Reoffended
4006,Male,Not African-American,25 - 45,F,2,Medium,Reoffended
3434,Male,African-American,25 - 45,M,0,Medium,Did Not Reoffend
2834,Male,African-American,25 - 45,F,7,High,Reoffended
2910,Male,African-American,25 - 45,F,0,Low,Reoffended
5132,Male,African-American,25 - 45,F,22,High,Reoffended
5070,Female,African-American,25 - 45,F,1,Low,Did Not Reoffend
81,Female,Not African-American,Less than 25,F,0,Medium,Did Not Reoffend
1972,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
1714,Male,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
5391,Female,Not African-American,25 - 45,M,8,Medium,Reoffended
5772,Male,African-American,25 - 45,F,4,High,Did Not Reoffend
3821,Male,Not African-American,Less than 25,F,1,Low,Did Not Reoffend
1946,Male,African-American,Greater than 45,M,1,Low,Did Not Reoffend
4168,Male,Not African-American,Less than 25,M,0,High,Reoffended
4989,Male,African-American,Less than 25,F,0,Low,Reoffended
4319,Male,African-American,25 - 45,F,0,High,Did Not Reoffend
1610,Male,African-American,25 - 45,M,2,Low,Reoffended
5399,Male,Not African-American,25 - 45,F,2,Low,Reoffended
4385,Male,African-American,25 - 45,F,2,High,Reoffended
5755,Male,African-American,25 - 45,F,6,Medium,Reoffended
6031,Male,Not African-American,Less than 25,F,0,Low,Reoffended
5828,Male,African-American,25 - 45,F,2,Medium,Did Not Reoffend
4706,Male,Not African-American,Greater than 45,M,5,Low,Did Not Reoffend
665,Male,African-American,Greater than 45,F,11,Medium,Did Not Reoffend
2194,Male,African-American,Less than 25,F,0,Low,Reoffended
3936,Male,African-American,25 - 45,F,7,Low,Did Not Reoffend
5245,Male,Not African-American,25 - 45,F,1,Medium,Did Not Reoffend
1017,Male,African-American,25 - 45,F,5,Medium,Reoffended
557,Male,African-American,25 - 45,M,1,High,Reoffended
3997,Male,African-American,25 - 45,M,3,High,Did Not Reoffend
5481,Male,Not African-American,Greater than 45,F,0,Medium,Did Not Reoffend
1207,Male,Not African-American,25 - 45,F,1,Low,Reoffended
5057,Male,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
4352,Male,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
1510,Male,African-American,Greater than 45,M,0,Low,Did Not Reoffend
3739,Female,Not African-American,Less than 25,F,0,Medium,Reoffended
6127,Male,Not African-American,25 - 45,M,7,High,Reoffended
4862,Male,Not African-American,25 - 45,F,0,Medium,Reoffended
4195,Male,African-American,25 - 45,F,4,Medium,Reoffended
266,Female,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
2843,Male,African-American,25 - 45,F,10,Medium,Reoffended
3534,Male,Not African-American,25 - 45,F,3,Medium,Reoffended
2111,Male,Not African-American,Less than 25,M,0,Medium,Did Not Reoffend
4656,Male,African-American,Greater than 45,F,3,Medium,Reoffended
1909,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
5380,Male,African-American,Greater than 45,M,2,Medium,Did Not Reoffend
5259,Male,African-American,Greater than 45,M,15,High,Did Not Reoffend
656,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
4137,Male,African-American,25 - 45,F,5,Medium,Reoffended
4353,Male,Not African-American,25 - 45,F,2,Low,Did Not Reoffend
3768,Male,Not African-American,25 - 45,M,3,Medium,Did Not Reoffend
998,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
5801,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
1784,Male,African-American,25 - 45,F,1,Low,Reoffended
1237,Male,African-American,Less than 25,M,12,High,Reoffended
5135,Male,African-American,25 - 45,M,5,High,Did Not Reoffend
4050,Male,Not African-American,25 - 45,M,3,Low,Did Not Reoffend
4081,Male,African-American,25 - 45,F,3,Medium,Reoffended
5004,Male,Not African-American,Less than 25,M,0,Low,Did Not Reoffend
6092,Male,African-American,Greater than 45,M,0,Low,Did Not Reoffend
2186,Male,Not African-American,25 - 45,F,13,High,Reoffended
4442,Male,African-American,Less than 25,F,5,High,Reoffended
908,Female,Not African-American,Greater than 45,F,4,Medium,Did Not Reoffend
3907,Male,African-American,25 - 45,F,10,Medium,Reoffended
1303,Male,African-American,Greater than 45,F,3,High,Did Not Reoffend
5913,Male,African-American,25 - 45,F,10,Medium,Did Not Reoffend
1627,Male,African-American,Less than 25,F,0,Medium,Did Not Reoffend
1522,Female,African-American,25 - 45,F,0,Low,Reoffended
835,Male,African-American,Less than 25,F,2,Medium,Reoffended
358,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
138,Male,African-American,25 - 45,F,1,Medium,Did Not Reoffend
299,Male,African-American,Greater than 45,F,3,Medium,Did Not Reoffend
1556,Male,Not African-American,25 - 45,M,9,Medium,Reoffended
1003,Male,African-American,Greater than 45,F,3,Low,Did Not Reoffend
382,Male,African-American,25 - 45,M,1,Medium,Reoffended
2952,Male,Not African-American,25 - 45,M,9,Low,Did Not Reoffend
761,Male,African-American,25 - 45,F,9,Medium,Reoffended
3808,Male,Not African-American,25 - 45,F,13,Low,Reoffended
5328,Male,Not African-American,25 - 45,F,0,Medium,Did Not Reoffend
3297,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
4986,Female,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
4231,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
1402,Male,African-American,25 - 45,F,23,High,Reoffended
3066,Male,African-American,Less than 25,F,7,High,Reoffended
5292,Male,African-American,25 - 45,F,2,Low,Did Not Reoffend
2721,Male,African-American,Greater than 45,F,3,Low,Did Not Reoffend
1932,Male,African-American,Greater than 45,F,15,Low,Reoffended
4668,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
5773,Male,African-American,25 - 45,F,0,Low,Reoffended
5956,Male,Not African-American,Less than 25,F,6,High,Reoffended
5267,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
3807,Female,Not African-American,25 - 45,M,2,Low,Did Not Reoffend
4083,Female,African-American,25 - 45,F,13,High,Did Not Reoffend
2685,Male,African-American,Greater than 45,F,13,High,Reoffended
2955,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
58,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
76,Female,African-American,25 - 45,M,1,Low,Did Not Reoffend
796,Female,Not African-American,25 - 45,M,0,Low,Reoffended
2416,Male,African-American,Greater than 45,M,24,High,Reoffended
3153,Male,Not African-American,25 - 45,F,4,Low,Reoffended
4506,Male,African-American,25 - 45,M,7,Low,Did Not Reoffend
785,Male,African-American,Less than 25,F,2,High,Reoffended
6012,Male,African-American,25 - 45,M,2,Low,Did Not Reoffend
6011,Male,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
3934,Male,Not African-American,25 - 45,F,2,Medium,Did Not Reoffend
2217,Male,African-American,Less than 25,F,1,High,Reoffended
2942,Male,Not African-American,25 - 45,F,3,Medium,Reoffended
2789,Male,Not African-American,25 - 45,F,14,High,Reoffended
3698,Male,African-American,Greater than 45,F,1,Low,Did Not Reoffend
2997,Male,Not African-American,Less than 25,M,3,Low,Reoffended
3669,Female,Not African-American,Greater than 45,M,8,Low,Reoffended
5022,Female,African-American,25 - 45,M,1,Low,Did Not Reoffend
910,Male,African-American,25 - 45,F,8,High,Reoffended
2172,Male,African-American,Greater than 45,F,0,Medium,Reoffended
5347,Male,Not African-American,25 - 45,F,5,High,Reoffended
2309,Male,African-American,25 - 45,F,0,Low,Reoffended
5777,Female,African-American,Less than 25,M,1,Low,Reoffended
1257,Female,Not African-American,25 - 45,F,5,Medium,Did Not Reoffend
2495,Male,African-American,25 - 45,M,3,Low,Did Not Reoffend
5678,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
3770,Female,African-American,25 - 45,M,0,Medium,Did Not Reoffend
1178,Male,Not African-American,Less than 25,F,5,Low,Reoffended
4639,Male,African-American,Less than 25,F,1,Low,Did Not Reoffend
5040,Female,African-American,25 - 45,M,1,Medium,Reoffended
442,Male,African-American,Less than 25,F,0,Low,Reoffended
1399,Male,Not African-American,25 - 45,M,2,Low,Did Not Reoffend
3206,Female,African-American,25 - 45,F,22,High,Reoffended
3481,Male,Not African-American,Less than 25,F,0,Low,Reoffended
5880,Female,Not African-American,25 - 45,F,14,Medium,Did Not Reoffend
1054,Male,Not African-American,Less than 25,M,0,High,Reoffended
5524,Male,African-American,Greater than 45,M,0,Low,Did Not Reoffend
4725,Male,Not African-American,25 - 45,F,0,Low,Reoffended
3213,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
1415,Male,Not African-American,Greater than 45,F,1,Low,Reoffended
2372,Male,African-American,25 - 45,M,3,Medium,Did Not Reoffend
4354,Male,African-American,25 - 45,M,8,Medium,Did Not Reoffend
6161,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
2941,Male,Not African-American,Less than 25,M,0,Low,Reoffended
3864,Male,African-American,25 - 45,M,2,Medium,Did Not Reoffend
4318,Male,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
1502,Male,African-American,25 - 45,F,1,Low,Did Not Reoffend
3288,Male,African-American,25 - 45,F,14,High,Reoffended
4056,Male,African-American,25 - 45,M,5,High,Reoffended
2011,Male,African-American,25 - 45,M,10,High,Reoffended
4671,Female,Not African-American,25 - 45,F,6,High,Did Not Reoffend
4649,Male,Not African-American,25 - 45,F,6,Medium,Reoffended
4666,Male,African-American,25 - 45,F,12,High,Reoffended
5439,Female,African-American,25 - 45,M,0,Low,Did Not Reoffend
4657,Male,African-American,25 - 45,M,8,Medium,Did Not Reoffend
3655,Male,Not African-American,Less than 25,F,0,Low,Reoffended
6,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
2487,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
678,Female,African-American,Less than 25,M,1,Medium,Reoffended
1943,Male,African-American,Less than 25,F,1,Low,Reoffended
4651,Male,African-American,25 - 45,F,1,Low,Reoffended
5677,Female,African-American,25 - 45,F,1,Low,Reoffended
3513,Male,African-American,Less than 25,F,0,Medium,Did Not Reoffend
4731,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
3968,Male,Not African-American,25 - 45,F,2,Low,Did Not Reoffend
2607,Male,African-American,25 - 45,F,5,Medium,Reoffended
3757,Female,African-American,25 - 45,M,0,Low,Did Not Reoffend
5673,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
1064,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
3939,Male,African-American,25 - 45,M,16,High,Reoffended
2242,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
1474,Male,Not African-American,Greater than 45,F,4,Low,Did Not Reoffend
5418,Male,African-American,Greater than 45,F,3,Low,Reoffended
1889,Male,Not African-American,25 - 45,F,6,Medium,Reoffended
6051,Male,African-American,25 - 45,M,2,Medium,Reoffended
2021,Male,African-American,Less than 25,F,1,Medium,Reoffended
5520,Male,African-American,Greater than 45,F,0,Low,Did Not Reoffend
4738,Female,Not African-American,25 - 45,F,7,Medium,Reoffended
2658,Male,Not African-American,25 - 45,F,3,Low,Did Not Reoffend
2467,Female,African-American,Greater than 45,F,10,Low,Reoffended
3670,Female,African-American,25 - 45,F,0,Low,Did Not Reoffend
1130,Male,African-American,25 - 45,F,15,High,Reoffended
1461,Male,African-American,Greater than 45,F,1,Low,Did Not Reoffend
3326,Male,Not African-American,Greater than 45,F,2,Low,Did Not Reoffend
5586,Male,Not African-American,Less than 25,F,1,Low,Did Not Reoffend
3844,Male,Not African-American,Greater than 45,M,3,Low,Did Not Reoffend
5505,Male,African-American,25 - 45,F,8,High,Did Not Reoffend
222,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
5719,Male,African-American,25 - 45,F,0,Medium,Did Not Reoffend
48,Male,Not African-American,25 - 45,M,0,Medium,Did Not Reoffend
573,Male,African-American,Less than 25,F,3,High,Did Not Reoffend
1236,Male,African-American,Less than 25,F,3,Low,Reoffended
4689,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
5980,Male,African-American,Less than 25,F,10,High,Reoffended
5542,Male,Not African-American,Less than 25,F,1,Medium,Reoffended
2282,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
4166,Male,African-American,25 - 45,F,5,Medium,Did Not Reoffend
267,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
1104,Male,Not African-American,Greater than 45,M,12,Medium,Did Not Reoffend
2305,Male,Not African-American,25 - 45,M,2,Low,Did Not Reoffend
4848,Male,African-American,Greater than 45,F,0,Low,Did Not Reoffend
1935,Male,African-American,Less than 25,M,1,High,Did Not Reoffend
386,Male,African-American,Greater than 45,F,5,Low,Reoffended
1701,Female,African-American,25 - 45,M,0,Low,Did Not Reoffend
1628,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
4997,Male,African-American,Less than 25,F,1,High,Reoffended
2714,Male,Not African-American,Less than 25,F,2,Low,Reoffended
3154,Male,African-American,Less than 25,F,6,Medium,Reoffended
6124,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
1563,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
2760,Male,African-American,25 - 45,F,5,High,Did Not Reoffend
6055,Male,African-American,Less than 25,F,8,Low,Reoffended
209,Male,African-American,25 - 45,F,25,High,Reoffended
909,Male,Not African-American,Greater than 45,F,1,Low,Reoffended
1289,Male,African-American,25 - 45,F,15,Medium,Did Not Reoffend
5212,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
4066,Male,Not African-American,Greater than 45,F,0,Low,Reoffended
1842,Male,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
2497,Male,Not African-American,Greater than 45,F,4,Low,Did Not Reoffend
5047,Male,Not African-American,25 - 45,F,9,High,Reoffended
3838,Female,African-American,25 - 45,F,4,Medium,Did Not Reoffend
958,Female,African-American,Greater than 45,F,1,Low,Did Not Reoffend
1793,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
2088,Male,Not African-American,25 - 45,F,4,Low,Did Not Reoffend
2702,Female,Not African-American,Greater than 45,M,1,Low,Reoffended
331,Male,African-American,25 - 45,F,14,Medium,Reoffended
3520,Male,African-American,25 - 45,M,1,Medium,Reoffended
4095,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
3159,Male,African-American,25 - 45,F,0,Medium,Did Not Reoffend
2459,Male,Not African-American,Greater than 45,M,0,Low,Reoffended
1774,Male,Not African-American,Less than 25,F,5,High,Reoffended
4327,Male,African-American,Less than 25,F,0,Low,Reoffended
3550,Male,African-American,Greater than 45,M,0,Low,Did Not Reoffend
4284,Female,African-American,25 - 45,M,0,Low,Did Not Reoffend
4745,Male,Not African-American,25 - 45,M,3,Low,Did Not Reoffend
5006,Male,Not African-American,Less than 25,F,1,High,Reoffended
3710,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
3973,Female,Not African-American,Less than 25,F,0,Medium,Did Not Reoffend
2897,Male,Not African-American,25 - 45,M,1,Low,Reoffended
4883,Male,Not African-American,25 - 45,F,0,Medium,Did Not Reoffend
1710,Male,African-American,Greater than 45,F,5,Low,Did Not Reoffend
4708,Male,African-American,Greater than 45,F,21,High,Reoffended
2478,Male,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
1366,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
173,Male,Not African-American,Less than 25,F,5,Medium,Reoffended
858,Male,African-American,25 - 45,M,17,Medium,Reoffended
4541,Male,African-American,Less than 25,F,0,Medium,Reoffended
5982,Male,African-American,Greater than 45,F,2,Medium,Reoffended
5374,Male,Not African-American,Greater than 45,M,3,Low,Did Not Reoffend
3606,Male,African-American,Greater than 45,M,11,Medium,Reoffended
1952,Female,African-American,Less than 25,F,1,High,Did Not Reoffend
5369,Male,African-American,25 - 45,F,10,Medium,Reoffended
3539,Female,Not African-American,25 - 45,M,2,Medium,Did Not Reoffend
2036,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
4091,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
4520,Male,Not African-American,25 - 45,M,2,Low,Did Not Reoffend
18,Male,African-American,Less than 25,F,1,High,Reoffended
0,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
2174,Male,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
1356,Male,African-American,Less than 25,F,8,High,Reoffended
4587,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
4604,Male,Not African-American,25 - 45,M,3,High,Did Not Reoffend
2826,Male,African-American,25 - 45,F,1,Low,Did Not Reoffend
3333,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
396,Male,African-American,Greater than 45,M,12,Medium,Reoffended
5273,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
